tokens, mistakes, mistakes (fixed), value, value (fixed), difference
27, 6, 5, 0.222, 0.185, 0.037
61, 8, 4, 0.131, 0.066, 0.066
0, 0, 0, 0, 0, 0
64, 9, 3, 0.141, 0.047, 0.094
44, 8, 2, 0.182, 0.045, 0.136
157, 38, 23, 0.242, 0.146, 0.096
132, 24, 18, 0.182, 0.136, 0.045
140, 38, 31, 0.271, 0.221, 0.050
23, 4, 3, 0.174, 0.130, 0.043
35, 10, 6, 0.286, 0.171, 0.114
61, 13, 7, 0.213, 0.115, 0.098
52, 13, 6, 0.250, 0.115, 0.135
48, 6, 3, 0.125, 0.062, 0.062
27, 7, 2, 0.259, 0.074, 0.185
25, 3, 2, 0.120, 0.080, 0.040
23, 5, 1, 0.217, 0.043, 0.174
47, 11, 4, 0.234, 0.085, 0.149
56, 13, 11, 0.232, 0.196, 0.036
52, 18, 10, 0.346, 0.192, 0.154
27, 7, 5, 0.259, 0.185, 0.074
27, 5, 4, 0.185, 0.148, 0.037
20, 2, 1, 0.100, 0.050, 0.050
19, 1, 0, 0.053, 0.000, 0.053
0, 0, 0, 0, 0, 0
50, 6, 4, 0.120, 0.080, 0.040
28, 3, 3, 0.107, 0.107, 0.000
33, 3, 3, 0.091, 0.091, 0.000
75, 14, 4, 0.187, 0.053, 0.133
75, 13, 13, 0.173, 0.173, 0.000
78, 9, 5, 0.115, 0.064, 0.051
44, 11, 7, 0.250, 0.159, 0.091
35, 3, 3, 0.086, 0.086, 0.000
0, 0, 0, 0, 0, 0
62, 14, 7, 0.226, 0.113, 0.113
62, 15, 7, 0.242, 0.113, 0.129
75, 21, 13, 0.280, 0.173, 0.107
27, 9, 4, 0.333, 0.148, 0.185
47, 7, 5, 0.149, 0.106, 0.043
48, 6, 2, 0.125, 0.042, 0.083
52, 10, 6, 0.192, 0.115, 0.077
53, 6, 5, 0.113, 0.094, 0.019
61, 11, 8, 0.180, 0.131, 0.049
58, 13, 8, 0.224, 0.138, 0.086
57, 13, 5, 0.228, 0.088, 0.140
61, 13, 9, 0.213, 0.148, 0.066
37, 9, 5, 0.243, 0.135, 0.108
44, 11, 2, 0.250, 0.045, 0.205
61, 17, 12, 0.279, 0.197, 0.082
49, 10, 4, 0.204, 0.082, 0.122
41, 9, 3, 0.220, 0.073, 0.146
54, 7, 4, 0.130, 0.074, 0.056
55, 9, 4, 0.164, 0.073, 0.091
45, 11, 5, 0.244, 0.111, 0.133
33, 4, 3, 0.121, 0.091, 0.030
58, 16, 10, 0.276, 0.172, 0.103
31, 5, 3, 0.161, 0.097, 0.065
47, 8, 6, 0.170, 0.128, 0.043
49, 9, 4, 0.184, 0.082, 0.102
37, 7, 3, 0.189, 0.081, 0.108
50, 7, 5, 0.140, 0.100, 0.040
43, 8, 3, 0.186, 0.070, 0.116
36, 7, 5, 0.194, 0.139, 0.056
82, 13, 7, 0.159, 0.085, 0.073
47, 6, 2, 0.128, 0.043, 0.085
58, 5, 3, 0.086, 0.052, 0.034
27, 4, 3, 0.148, 0.111, 0.037
46, 10, 5, 0.217, 0.109, 0.109
0, 0, 0, 0, 0, 0
37, 5, 5, 0.135, 0.135, 0.000
58, 6, 4, 0.103, 0.069, 0.034
41, 9, 5, 0.220, 0.122, 0.098
67, 10, 6, 0.149, 0.090, 0.060
33, 8, 5, 0.242, 0.152, 0.091
0, 0, 0, 0, 0, 0
51, 11, 3, 0.216, 0.059, 0.157
49, 10, 2, 0.204, 0.041, 0.163
54, 13, 6, 0.241, 0.111, 0.130
33, 5, 3, 0.152, 0.091, 0.061
53, 6, 3, 0.113, 0.057, 0.057
24, 6, 3, 0.250, 0.125, 0.125
44, 6, 2, 0.136, 0.045, 0.091
32, 8, 5, 0.250, 0.156, 0.094
50, 11, 5, 0.220, 0.100, 0.120
67, 11, 4, 0.164, 0.060, 0.104
47, 10, 3, 0.213, 0.064, 0.149
48, 4, 4, 0.083, 0.083, 0.000
57, 13, 8, 0.228, 0.140, 0.088
52, 13, 7, 0.250, 0.135, 0.115
80, 18, 11, 0.225, 0.138, 0.087
0, 0, 0, 0, 0, 0
47, 9, 4, 0.191, 0.085, 0.106
24, 2, 1, 0.083, 0.042, 0.042
40, 5, 2, 0.125, 0.050, 0.075
39, 12, 3, 0.308, 0.077, 0.231
35, 8, 7, 0.229, 0.200, 0.029
46, 11, 9, 0.239, 0.196, 0.043
43, 5, 2, 0.116, 0.047, 0.070
0, 0, 0, 0, 0, 0
52, 14, 8, 0.269, 0.154, 0.115
54, 12, 5, 0.222, 0.093, 0.130
50, 9, 6, 0.180, 0.120, 0.060
55, 6, 5, 0.109, 0.091, 0.018
59, 11, 3, 0.186, 0.051, 0.136
17, 3, 2, 0.176, 0.118, 0.059
57, 15, 11, 0.263, 0.193, 0.070
42, 11, 6, 0.262, 0.143, 0.119
70, 13, 6, 0.186, 0.086, 0.100
34, 8, 7, 0.235, 0.206, 0.029
49, 6, 3, 0.122, 0.061, 0.061
0, 0, 0, 0, 0, 0
53, 11, 7, 0.208, 0.132, 0.075
56, 9, 6, 0.161, 0.107, 0.054
39, 8, 5, 0.205, 0.128, 0.077
52, 8, 3, 0.154, 0.058, 0.096
43, 6, 3, 0.140, 0.070, 0.070
33, 6, 2, 0.182, 0.061, 0.121
37, 7, 1, 0.189, 0.027, 0.162
101, 13, 11, 0.129, 0.109, 0.020
52, 5, 4, 0.096, 0.077, 0.019
47, 11, 9, 0.234, 0.191, 0.043
57, 13, 8, 0.228, 0.140, 0.088
46, 1, 0, 0.022, 0.000, 0.022
51, 6, 2, 0.118, 0.039, 0.078
52, 12, 10, 0.231, 0.192, 0.038
78, 10, 6, 0.128, 0.077, 0.051
32, 8, 3, 0.250, 0.094, 0.156
29, 5, 2, 0.172, 0.069, 0.103
36, 6, 3, 0.167, 0.083, 0.083
56, 8, 6, 0.143, 0.107, 0.036
39, 6, 3, 0.154, 0.077, 0.077
44, 16, 4, 0.364, 0.091, 0.273
49, 11, 6, 0.224, 0.122, 0.102
47, 3, 2, 0.064, 0.043, 0.021
25, 2, 3, 0.080, 0.120, -0.040
45, 10, 7, 0.222, 0.156, 0.067
0, 0, 0, 0, 0, 0
34, 6, 3, 0.176, 0.088, 0.088
57, 8, 2, 0.140, 0.035, 0.105
